IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
51616	None	None	None	None	None	None	None	None	None	0.18
51617	None	None	None	None	None	None	None	None	None	0.16
51618	None	None	None	None	None	None	None	None	None	0.16
51619	None	None	None	None	None	None	None	None	None	0.19
51620	None	None	None	None	None	None	None	None	None	0.19
51621	None	None	None	None	None	None	None	None	None	0.18
51622	None	None	None	None	None	None	None	None	None	0.23
51623	None	None	None	None	None	None	None	None	None	0.21
51624	None	None	None	None	None	None	None	None	None	0.26
51625	None	None	None	None	None	None	None	None	None	0.27
51626	None	None	None	None	None	None	None	None	None	0.18
51627	None	None	None	None	None	None	None	None	None	0.21
51628	None	None	None	None	None	None	None	None	None	0.18
51629	None	None	None	None	None	None	None	None	None	0.17
51630	None	None	None	None	None	None	None	None	None	0.2
51631	None	None	None	None	None	None	None	None	None	0.24
51632	None	None	None	None	None	None	None	None	None	0.17
51633	None	None	None	None	None	None	None	None	None	0.23
51634	None	None	None	None	None	None	None	None	None	0.25
51635	None	None	None	None	None	None	None	None	None	0.21
51636	None	None	None	None	None	None	None	None	None	0.17
51637	None	None	None	None	None	None	None	None	None	0.19
51638	None	None	None	None	None	None	None	None	None	0.24
51639	None	None	None	None	None	None	None	None	None	0.22
51640	None	None	None	None	None	None	None	None	None	0.2
51641	None	None	None	None	None	None	None	None	None	0.27
51642	None	None	None	None	None	None	None	None	None	0.23
51643	None	None	None	None	None	None	None	None	None	0.27
51644	None	None	None	None	None	None	None	None	None	0.22
51645	None	None	None	None	None	None	None	None	None	0.16
51646	None	None	None	None	None	None	None	None	None	0.2
51647	None	None	None	None	None	None	None	None	None	0.15
51648	None	None	None	None	None	None	None	None	None	0.23
51649	None	None	None	None	None	None	None	None	None	0.26
51650	None	None	None	None	None	None	None	None	None	0.17
51651	None	None	None	None	None	None	None	None	None	0.24
51652	None	None	None	None	None	None	None	None	None	0.24
51653	None	None	None	None	None	None	None	None	None	0.24
51654	None	None	None	None	None	None	None	None	None	0.16
51655	None	None	None	None	None	None	None	None	None	0.2
51656	None	None	None	None	None	None	None	None	None	0.23
51657	None	None	None	None	None	None	None	None	None	0.19
51658	None	None	None	None	None	None	None	None	None	0.2
51659	None	None	None	None	None	None	None	None	None	0.2
51660	None	None	None	None	None	None	None	None	None	0.16
51661	None	None	None	None	None	None	None	None	None	0.17
51662	None	None	None	None	None	None	None	None	None	0.21
51663	None	None	None	None	None	None	None	None	None	0.29
51664	None	None	None	None	None	None	None	None	None	0.19
51665	None	None	None	None	None	None	None	None	None	0.18
51666	None	None	None	None	None	None	None	None	None	0.18
51667	None	None	None	None	None	None	None	None	None	0.17
51668	None	None	None	None	None	None	None	None	None	0.27
51669	None	None	None	None	None	None	None	None	None	0.18
51670	None	None	None	None	None	None	None	None	None	0.24
51671	None	None	None	None	None	None	None	None	None	0.16
51672	None	None	None	None	None	None	None	None	None	0.17
51673	None	None	None	None	None	None	None	None	None	0.19
51674	None	None	None	None	None	None	None	None	None	0.16
51675	None	None	None	None	None	None	None	None	None	0.16
51676	None	None	None	None	None	None	None	None	None	0.22
51677	None	None	None	None	None	None	None	None	None	0.17
51678	None	None	None	None	None	None	None	None	None	0.21
51679	None	None	None	None	None	None	None	None	None	0.18
51680	None	None	None	None	None	None	None	None	None	0.17
51681	None	None	None	None	None	None	None	None	None	0.2
51682	None	None	None	None	None	None	None	None	None	0.16
51683	None	None	None	None	None	None	None	None	None	0.15
51684	None	None	None	None	None	None	None	None	None	0.19
51685	None	None	None	None	None	None	None	None	None	0.19
51686	None	None	None	None	None	None	None	None	None	0.2
51687	None	None	None	None	None	None	None	None	None	0.23
51688	None	None	None	None	None	None	None	None	None	0.2
51689	None	None	None	None	None	None	None	None	None	0.19
51690	None	None	None	None	None	None	None	None	None	0.16
51691	None	None	None	None	None	None	None	None	None	0.22
51692	None	None	None	None	None	None	None	None	None	0.17
51693	None	None	None	None	None	None	None	None	None	0.17
51694	None	None	None	None	None	None	None	None	None	0.2
51695	None	None	None	None	None	None	None	None	None	0.25
51696	None	None	None	None	None	None	None	None	None	0.21
51697	None	None	None	None	None	None	None	None	None	0.17
51698	None	None	None	None	None	None	None	None	None	0.17
51699	None	None	None	None	None	None	None	None	None	0.27
51700	None	None	None	None	None	None	None	None	None	0.18
51701	None	None	None	None	None	None	None	None	None	0.15
51702	None	None	None	None	None	None	None	None	None	0.15
51703	None	None	None	None	None	None	None	None	None	0.19
51704	None	None	None	None	None	None	None	None	None	0.24
51705	None	None	None	None	None	None	None	None	None	0.15
51706	None	None	None	None	None	None	None	None	None	0.29
51707	None	None	None	None	None	None	None	None	None	0.15
51708	None	None	None	None	None	None	None	None	None	0.19
51709	None	None	None	None	None	None	None	None	None	0.24
51710	None	None	None	None	None	None	None	None	None	0.23
51711	None	None	None	None	None	None	None	None	None	0.28
51712	None	None	None	None	None	None	None	None	None	0.22
51713	None	None	None	None	None	None	None	None	None	0.17
51714	None	None	None	None	None	None	None	None	None	0.27
51715	None	None	None	None	None	None	None	None	None	0.17
51716	None	None	None	None	None	None	None	None	None	0.2
51717	None	None	None	None	None	None	None	None	None	0.21
51718	None	None	None	None	None	None	None	None	None	0.17
51719	None	None	None	None	None	None	None	None	None	0.2
51720	None	None	None	None	None	None	None	None	None	0.25
51721	None	None	None	None	None	None	None	None	None	0.16
51722	None	None	None	None	None	None	None	None	None	0.17
51723	None	None	None	None	None	None	None	None	None	0.17
51724	None	None	None	None	None	None	None	None	None	0.17
51725	None	None	None	None	None	None	None	None	None	0.17
51726	None	None	None	None	None	None	None	None	None	0.14
51727	None	None	None	None	None	None	None	None	None	0.18
51728	None	None	None	None	None	None	None	None	None	0.2
51729	None	None	None	None	None	None	None	None	None	0.16
51730	None	None	None	None	None	None	None	None	None	0.21
51731	None	None	None	None	None	None	None	None	None	0.23
51732	None	None	None	None	None	None	None	None	None	0.19
51733	None	None	None	None	None	None	None	None	None	0.27
51734	None	None	None	None	None	None	None	None	None	0.24
51735	None	None	None	None	None	None	None	None	None	0.15
51736	None	None	None	None	None	None	None	None	None	0.24
51737	None	None	None	None	None	None	None	None	None	0.17
51738	None	None	None	None	None	None	None	None	None	0.16
51739	None	None	None	None	None	None	None	None	None	0.16
51740	None	None	None	None	None	None	None	None	None	0.16
51741	None	None	None	None	None	None	None	None	None	0.24
51742	None	None	None	None	None	None	None	None	None	0.15
51743	None	None	None	None	None	None	None	None	None	0.23
51744	None	None	None	None	None	None	None	None	None	0.26
51745	None	None	None	None	None	None	None	None	None	0.19
51746	None	None	None	None	None	None	None	None	None	0.24
51747	None	None	None	None	None	None	None	None	None	0.23
51748	None	None	None	None	None	None	None	None	None	0.15
51749	None	None	None	None	None	None	None	None	None	0.22
51750	None	None	None	None	None	None	None	None	None	0.2
51751	None	None	None	None	None	None	None	None	None	0.18
51752	None	None	None	None	None	None	None	None	None	0.16
51753	None	None	None	None	None	None	None	None	None	0.18
51754	None	None	None	None	None	None	None	None	None	0.23
51755	None	None	None	None	None	None	None	None	None	0.18
51756	None	None	None	None	None	None	None	None	None	0.15
51757	None	None	None	None	None	None	None	None	None	0.19
51758	None	None	None	None	None	None	None	None	None	0.19
51759	None	None	None	None	None	None	None	None	None	0.19
51760	None	None	None	None	None	None	None	None	None	0.17
51761	None	None	None	None	None	None	None	None	None	0.23
51762	None	None	None	None	None	None	None	None	None	0.18
51763	None	None	None	None	None	None	None	None	None	0.24
51764	None	None	None	None	None	None	None	None	None	0.2
51765	None	None	None	None	None	None	None	None	None	0.18
51766	None	None	None	None	None	None	None	None	None	0.15
51767	None	None	None	None	None	None	None	None	None	0.24
51768	None	None	None	None	None	None	None	None	None	0.23
51769	None	None	None	None	None	None	None	None	None	0.2
51770	None	None	None	None	None	None	None	None	None	0.15
51771	None	None	None	None	None	None	None	None	None	0.22
51772	None	None	None	None	None	None	None	None	None	0.19
51773	None	None	None	None	None	None	None	None	None	0.25
51774	None	None	None	None	None	None	None	None	None	0.2
51775	None	None	None	None	None	None	None	None	None	0.18
51776	None	None	None	None	None	None	None	None	None	0.17
51777	None	None	None	None	None	None	None	None	None	0.19
51778	None	None	None	None	None	None	None	None	None	0.16
51779	None	None	None	None	None	None	None	None	None	0.2
51780	None	None	None	None	None	None	None	None	None	0.16
51781	None	None	None	None	None	None	None	None	None	0.18
51782	None	None	None	None	None	None	None	None	None	0.16
51783	None	None	None	None	None	None	None	None	None	0.17
51784	None	None	None	None	None	None	None	None	None	0.27
51785	None	None	None	None	None	None	None	None	None	0.15
51786	None	None	None	None	None	None	None	None	None	0.2
51787	None	None	None	None	None	None	None	None	None	0.15
51788	None	None	None	None	None	None	None	None	None	0.25
51789	None	None	None	None	None	None	None	None	None	0.17
51790	None	None	None	None	None	None	None	None	None	0.23
51791	None	None	None	None	None	None	None	None	None	0.21
51792	None	None	None	None	None	None	None	None	None	0.2
51793	None	None	None	None	None	None	None	None	None	0.19
51794	None	None	None	None	None	None	None	None	None	0.2
51795	None	None	None	None	None	None	None	None	None	0.25
51796	None	None	None	None	None	None	None	None	None	0.15
51797	None	None	None	None	None	None	None	None	None	0.19
51798	None	None	None	None	None	None	None	None	None	0.17
51799	None	None	None	None	None	None	None	None	None	0.19
51800	None	None	None	None	None	None	None	None	None	0.22
51801	None	None	None	None	None	None	None	None	None	0.26
51802	None	None	None	None	None	None	None	None	None	0.18
51803	None	None	None	None	None	None	None	None	None	0.19
51804	None	None	None	None	None	None	None	None	None	0.16
51805	None	None	None	None	None	None	None	None	None	0.18
51806	None	None	None	None	None	None	None	None	None	0.28
51807	None	None	None	None	None	None	None	None	None	0.29
51808	None	None	None	None	None	None	None	None	None	0.18
51809	None	None	None	None	None	None	None	None	None	0.16
51810	None	None	None	None	None	None	None	None	None	0.16
51811	None	None	None	None	None	None	None	None	None	0.24
51812	None	None	None	None	None	None	None	None	None	0.24
51813	None	None	None	None	None	None	None	None	None	0.26
51814	None	None	None	None	None	None	None	None	None	0.19
51815	None	None	None	None	None	None	None	None	None	0.19
51816	None	None	None	None	None	None	None	None	None	0.21
51817	None	None	None	None	None	None	None	None	None	0.16
51818	None	None	None	None	None	None	None	None	None	0.16
51819	None	None	None	None	None	None	None	None	None	0.2
51820	None	None	None	None	None	None	None	None	None	0.19
51821	None	None	None	None	None	None	None	None	None	0.21
51822	None	None	None	None	None	None	None	None	None	0.23
51823	None	None	None	None	None	None	None	None	None	0.16
51824	None	None	None	None	None	None	None	None	None	0.16
51825	None	None	None	None	None	None	None	None	None	0.18
51826	None	None	None	None	None	None	None	None	None	0.22
51827	None	None	None	None	None	None	None	None	None	0.16
51828	None	None	None	None	None	None	None	None	None	0.27
51829	None	None	None	None	None	None	None	None	None	0.23
51830	None	None	None	None	None	None	None	None	None	0.23
51831	None	None	None	None	None	None	None	None	None	0.18
51832	None	None	None	None	None	None	None	None	None	0.21
51833	None	None	None	None	None	None	None	None	None	0.18
51834	None	None	None	None	None	None	None	None	None	0.26
51835	None	None	None	None	None	None	None	None	None	0.16
51836	None	None	None	None	None	None	None	None	None	0.18
51837	None	None	None	None	None	None	None	None	None	0.28
51838	None	None	None	None	None	None	None	None	None	0.27
51839	None	None	None	None	None	None	None	None	None	0.2
51840	None	None	None	None	None	None	None	None	None	0.18
51841	None	None	None	None	None	None	None	None	None	0.23
51842	None	None	None	None	None	None	None	None	None	0.2
51843	None	None	None	None	None	None	None	None	None	0.16
51844	None	None	None	None	None	None	None	None	None	0.26
51845	None	None	None	None	None	None	None	None	None	0.19
51846	None	None	None	None	None	None	None	None	None	0.21
51847	None	None	None	None	None	None	None	None	None	0.25
51848	None	None	None	None	None	None	None	None	None	0.19
51849	None	None	None	None	None	None	None	None	None	0.25
51850	None	None	None	None	None	None	None	None	None	0.19
51851	None	None	None	None	None	None	None	None	None	0.18
51852	None	None	None	None	None	None	None	None	None	0.2
51853	None	None	None	None	None	None	None	None	None	0.24
51854	None	None	None	None	None	None	None	None	None	0.17
51855	None	None	None	None	None	None	None	None	None	0.19
51856	None	None	None	None	None	None	None	None	None	0.19
51857	None	None	None	None	None	None	None	None	None	0.17
51858	None	None	None	None	None	None	None	None	None	0.19
51859	None	None	None	None	None	None	None	None	None	0.2
51860	None	None	None	None	None	None	None	None	None	0.15
51861	None	None	None	None	None	None	None	None	None	0.19
51862	None	None	None	None	None	None	None	None	None	0.17
51863	None	None	None	None	None	None	None	None	None	0.18
